,start_x1,start_x2,step,x1_steepest_descent,x2_steepest_descent,y_steepest_descent,f_calls_steepest_descent,g_calls_steepest_descent,h_calls_steepest_descent,x1_conjugate_gradients,x2_conjugate_gradients,y_conjugate_gradients,f_calls_conjugate_gradients,g_calls_conjugate_gradients,h_calls_conjugate_gradients,x1_newton_method,x2_newton_method,y_newton_method,f_calls_newton_method,g_calls_newton_method,h_calls_newton_method
99,-6.34641784280797,-1.3527066059647535,"0,12",-1.6792393090902104e+65,-1.6792393090902104e+65,5.075720382948781e+131,1,1000,0,-4.196424887216996e+26,-4.196518578849546e+26,3.1698675011503985e+54,1,23,0,0.9999971191230186,3.000002460562694,1.5060477354032612e-11,1,244,244
100,-6.34641784280797,-1.3527066059647535,"0,05",0.999996828599559,3.0000031714004414,2.0115561519053353e-11,1,124,0,-1.349318003178279e+152,-1.349318003178279e+152,3.2771863326618327e+305,1,395,0,0.9999969827795738,3.0000025770138987,1.651974688059453e-11,1,594,594
101,-6.34641784280797,-1.3527066059647535,M.zk.,0.999999992210986,2.9999999953845524,6.97453749809956e-16,113,8,0,0.9999994941104967,3.0000007093507985,9.246887388599597e-13,337,19,0,0.9999998916673848,2.9999999358088556,1.3491424877787546e-13,1,12,12
102,-5.03262665025445,3.024956394397977,"0,12",-8.623137649197778e+64,-8.623137649197778e+64,1.3384530525062192e+131,1,1000,0,-8.987905569994116e+25,-8.988676057768972e+25,1.4542086918851582e+53,1,23,0,0.9999972047018724,3.000002387469627,1.4178999184655577e-11,1,243,243
103,-5.03262665025445,3.024956394397977,"0,05",0.9999969307086348,3.000003069291365,1.8841098967330008e-11,1,131,0,-4.494616177888598e+152,-4.494616177888598e+152,3.6362834255768225e+306,1,403,0,0.9999970323781825,3.000002534651629,1.5981090869763643e-11,1,591,591
104,-5.03262665025445,3.024956394397977,M.zk.,0.9999998726328947,3.0000000005013794,8.060228055305402e-14,201,14,0,0.9999986638542033,3.000001006867295,3.2327646649526195e-12,883,44,0,0.9999998831570006,3.0000000004877823,6.780667051954615e-14,1,18,18
105,-3.306523258862379,-6.9711581055345295,"0,12",-2.0493536840934463e+65,-2.0493536840934463e+65,7.559730940513287e+131,1,1000,0,-4.680455481366991e+26,-4.6802938781934915e+26,3.9430632858936174e+54,1,23,0,0.9999972288085464,3.0000023668800693,1.39354941217533e-11,1,229,229
106,-3.306523258862379,-6.9711581055345295,"0,05",1.0000028701900894,2.999997129809911,1.6475982295764756e-11,1,131,0,-7.24848830891582e+151,-7.24848830891582e+151,9.457304897608078e+304,1,395,0,0.9999969994421435,3.0000025627823645,1.6337790425785436e-11,1,556,556
107,-3.306523258862379,-6.9711581055345295,M.zk.,1.0000000860690326,2.9999999147694316,1.4674940127743998e-14,126,9,0,1.000001658678142,2.999998129229242,6.430929516093465e-12,465,25,0,0.9999999969526064,2.9999999929479397,4.67014022459433e-16,1,8,8
108,8.664761801800346,-6.753201557500768,"0,12",-2.9976517882129314e+64,-2.9976517882129314e+64,1.6174649238077133e+130,1,1000,0,3.5939599987356034e+28,3.5938505463002096e+28,2.3249079194696604e+58,1,27,0,1.0000028494819968,2.9999975662518237,1.473401627002475e-11,1,250,250
109,8.664761801800346,-6.753201557500768,"0,05",1.0000030772388584,2.9999969227611416,1.8938797983238525e-11,1,141,0,-1.315886843049345e+152,-1.315886843049345e+152,3.1168047306786684e+305,1,409,0,1.0000030321859683,2.9999974102040023,1.668403060138459e-11,1,608,608
110,8.664761801800346,-6.753201557500768,M.zk.,1.0000018667126072,2.9999984818278125,6.275384442154642e-12,1157,69,0,1.0000011145006027,2.9999984206672634,4.600679135592397e-12,1400,76,0,1.0000009601572148,2.999999422755004,1.8416007310936548e-12,1,27,27
111,-2.176091877347819,5.169635351009392,"0,12",-1.444622090583167e+64,-1.444622090583167e+64,3.756479372281584e+129,1,1000,0,-2.8113944314070157e+25,-2.811546161346747e+25,1.4227857410488214e+52,1,25,0,0.999997195491142,3.00000239533653,1.4272595002882206e-11,1,234,234
112,-2.176091877347819,5.169635351009392,"0,05",0.9999969904398611,3.000003009560139,1.8114904459046576e-11,1,130,0,-1.0225055881032972e+152,-1.0225055881032972e+152,1.8819318198644455e+305,1,411,0,0.9999970211413672,3.0000025442490164,1.6102343887891947e-11,1,569,569
113,-2.176091877347819,5.169635351009392,M.zk.,0.9999980649207665,3.000001321881455,6.995948280880587e-12,825,52,0,0.9999982753419173,3.0000022271053144,8.944256463785566e-12,1286,67,0,0.9999994419346774,3.0000003812225264,5.818610164788679e-13,1,22,22
114,-2.816830051838382,-8.014294541630031,"0,12",-2.128792417280365e+65,-2.128792417280365e+65,8.157162880566681e+131,1,1000,0,-4.508294460600303e+26,-4.5081044719603327e+26,3.658295237179104e+54,1,23,0,0.999997226462184,3.000002368884102,1.3959102415838245e-11,1,224,224
115,-2.816830051838382,-8.014294541630031,"0,05",1.0000029539510251,2.999997046048975,1.7451653317612042e-11,1,133,0,3.1743864364072214e+152,3.1743864364072214e+152,1.813811264576305e+306,1,397,0,0.9999970122935764,3.000002551805931,1.6198140140876156e-11,1,544,544
116,-2.816830051838382,-8.014294541630031,M.zk.,0.9999999873463639,2.9999999635259647,1.1144582167939035e-14,163,10,0,1.0000020353599273,2.9999983682744626,7.456901142394978e-12,589,30,0,0.9999999782633444,3.00000001883174,8.608707321583629e-16,1,7,7
117,9.32194813626366,7.966698347938596,"0,12",1.9073920991768564e+65,1.9073920991768564e+65,6.54866031600413e+131,1,1000,0,4.774721225798956e+26,4.774826416583194e+26,4.103723707891017e+54,1,23,0,1.0000028951352908,2.9999975272592554,1.5209923750992812e-11,1,246,246
118,9.32194813626366,7.966698347938596,"0,05",1.0000028790622248,2.999997120937775,1.657799858653139e-11,1,126,0,1.5583055275870617e+152,1.5583055275870617e+152,4.370969011155103e+305,1,395,0,1.0000030236327349,2.9999974175093365,1.659003825207122e-11,1,599,599
119,9.32194813626366,7.966698347938596,M.zk.,1.0000000079366855,3.0000000047365982,7.278747908084275e-16,112,8,0,1.0000005317769733,2.9999992556770425,1.0175065955098165e-12,383,19,0,1.0000001178297366,3.000000070306919,1.604085138898276e-13,1,12,12
120,9.37319478440816,-4.335612860020737,"0,12",1.4892980765031687e+64,1.4892980765031687e+64,3.992415769216868e+129,1,1000,0,-7.730255506164674e+26,-7.73040790660921e+26,1.0756445092454953e+55,1,27,0,1.0000027700050633,2.999997634133229,1.3923564662467271e-11,1,251,251
121,9.37319478440816,-4.335612860020737,"0,05",1.0000030836462273,2.9999969163537727,1.9017748109705932e-11,1,140,0,-1.1272237176927287e+152,-1.1272237176927287e+152,2.28713995751223e+305,1,412,0,1.0000029795208236,2.9999974551854063,1.6109503682149666e-11,1,610,610
122,9.37319478440816,-4.335612860020737,M.zk.,1.0000016431499987,2.999997601395781,1.0736088427671803e-11,858,55,0,1.0000011210024629,2.9999984165749534,4.619219981601931e-12,1345,74,0,1.0000000394967246,2.999999965398286,2.8531143082947394e-15,1,8,8
123,-7.579268208885108,-8.21861081581671,"0,12",-2.8416978416174994e+65,-2.8416978416174994e+65,1.4535443921496397e+132,1,1000,0,-7.445077565265384e+26,-7.444990853388569e+26,9.977136188086406e+54,1,23,0,0.9999970929386095,3.0000024829268495,1.5335492102600172e-11,1,244,244
124,-7.579268208885108,-8.21861081581671,"0,05",1.0000031066650672,2.999996893334933,1.9302735676743368e-11,1,123,0,-3.6740346825778812e+152,-3.6740346825778812e+152,2.429735552781328e+306,1,395,0,0.9999970285906407,3.0000025378865764,1.6021909869902246e-11,1,595,595
125,-7.579268208885108,-8.21861081581671,M.zk.,0.9999999676061702,2.9999999576495546,2.5189747048690476e-14,64,6,0,1.0000014334639276,2.99999859845985,4.023210131853442e-12,144,11,0,0.9999999846568808,2.9999999799424923,5.650532403838161e-15,1,10,10
126,6.861944417206789,4.869268786861728,"0,12",1.1097033095148467e+65,1.1097033095148467e+65,2.2165945832667664e+131,1,1000,0,2.280749826645672e+26,2.2808520263632844e+26,9.363695159940873e+53,1,23,0,1.0000028905417409,2.9999975311826157,1.5161696560422755e-11,1,241,241
127,6.861944417206789,4.869268786861728,"0,05",1.0000030834203346,2.9999969165796654,1.9014961925315306e-11,1,127,0,-1.3196694529384858e+152,-1.3196694529384858e+152,3.1347494370341323e+305,1,397,0,1.0000030033626486,2.999997434822056,1.6368348422195712e-11,1,587,587
128,6.861944417206789,4.869268786861728,M.zk.,1.0000000355771113,3.0000000113461702,1.0201643705407816e-14,132,10,0,1.0000019596931258,2.9999984515875697,6.91458544079174e-12,593,29,0,1.0000001003542045,3.0000000320077898,8.117425470484748e-14,1,14,14
129,-7.23495904363487,-6.774501298486458,"0,12",-2.5849963280939326e+65,-2.5849963280939326e+65,1.2027970829266406e+132,1,1000,0,-6.843391451052019e+26,-6.843340327422202e+26,8.429698204928393e+54,1,23,0,0.9999971355333043,3.0000024465466373,1.4889388601349767e-11,1,244,244
130,-7.23495904363487,-6.774501298486458,"0,05",1.0000030688646273,2.9999969311353727,1.88358602014987e-11,1,118,0,-3.728722032754607e+152,-3.728722032754607e+152,2.5026062395589368e+306,1,395,0,0.9999969999665101,3.000002562334502,1.633208065210417e-11,1,594,594
131,-7.23495904363487,-6.774501298486458,M.zk.,0.9999999978294899,2.999999997422507,1.0152870859467283e-16,86,6,0,1.0000001413823918,2.9999998606586025,3.9421668344745835e-14,159,11,0,0.9999999671366149,2.999999961005076,2.3255072607776822e-14,1,10,10
132,-0.17759965297953784,7.32150203828796,"0,12",4.512615018730096e+64,4.512615018730096e+64,3.6654649753083167e+130,1,1000,0,1.013419876354926e+25,1.0132769640237268e+25,1.8483750382815633e+51,1,23,0,0.9999970862940362,3.0000024886019925,1.5405675867435654e-11,1,223,223
133,-0.17759965297953784,7.32150203828796,"0,05",0.9999969040924569,3.000003095907543,1.9169287032280473e-11,1,130,0,-3.4342371970237686e+152,-3.4342371970237686e+152,2.1229173225759005e+306,1,407,0,0.999996969602741,3.0000025882682575,1.666435233320724e-11,1,543,543
134,-0.17759965297953784,7.32150203828796,M.zk.,0.9999998817428973,3.0000004340629176,6.013286097035e-13,332,20,0,0.9999989396089152,3.00000157615246,4.6727250135392765e-12,1030,52,0,0.9999998143795554,3.000000148928608,6.201984305990174e-14,1,11,11
135,-6.519065806289448,-1.5105598824085291,"0,12",-1.7266779594110672e+65,-1.7266779594110672e+65,5.366550195928741e+131,1,1000,0,-4.3274904073115016e+26,-4.327584842728484e+26,3.370964741318052e+54,1,23,0,0.9999972255391395,3.0000023696724765,1.3968395255454979e-11,1,245,245
136,-6.519065806289448,-1.5105598824085291,"0,05",0.9999971316340708,3.000002868365929,1.6455046202731564e-11,1,125,0,-1.4271247928544565e+152,-1.4271247928544565e+152,3.666033313883775e+305,1,395,0,0.9999969903851871,3.0000025705179287,1.6436568037739508e-11,1,595,595
137,-6.519065806289448,-1.5105598824085291,M.zk.,0.9999999933366268,2.999999996006659,5.146095569597742e-16,125,8,0,0.9999974122797443,3.0000021178606713,1.2064702059654009e-11,278,16,0,0.9999998965968724,2.9999999379735742,1.2400723269550896e-13,1,12,12
138,-4.671490867870607,7.321382620404929,"0,12",-1.9378841985983888e+64,-1.9378841985983888e+64,6.759711300919176e+129,1,1000,0,5.537825467422371e+28,5.537996263459886e+28,5.520322215788621e+58,1,27,0,0.9999972034240998,3.000002388560975,1.4191965011427809e-11,1,244,244
139,-4.671490867870607,7.321382620404929,"0,05",0.9999970102031687,3.0000029897968314,1.7877770186612714e-11,1,136,0,-1.4382642174700008e+152,-1.4382642174700008e+152,3.723487126658269e+305,1,409,0,0.999996998882646,3.0000025632602325,1.6343883831050882e-11,1,593,593
140,-4.671490867870607,7.321382620404929,M.zk.,0.9999977140940031,3.000001741754779,9.443478126336101e-12,1070,64,0,0.9999981089849943,3.000001465678392,6.447795837823998e-12,1329,73,0,0.9999997904235101,3.0000004570312906,4.977354185147231e-13,1,15,15
141,-7.558983383475644,-9.388437414280673,"0,12",-3.006697858602239e+65,-3.006697858602239e+65,1.627241762326192e+132,1,1000,0,-7.755964374831954e+26,-7.755840556546881e+26,1.0827724150388349e+55,1,23,0,0.9999971889760615,3.000002400901073,1.433898459992578e-11,1,244,244
142,-7.558983383475644,-9.388437414280673,"0,05",1.0000029573693234,2.9999970426306763,1.7492066632966065e-11,1,127,0,-3.3121577189730754e+152,-3.3121577189730754e+152,1.9746699759635272e+306,1,395,0,0.9999969833778787,3.0000025765028857,1.651319591209414e-11,1,593,593
143,-7.558983383475644,-9.388437414280673,M.zk.,1.0000000426108056,2.9999999575810485,3.615195386804717e-15,90,7,0,1.0000006640463865,2.9999994066208115,8.130318754314156e-13,253,15,0,0.9999999938177736,2.999999991052033,1.033977004704152e-15,1,10,10
144,-7.131804043823307,0.8545428948156601,"0,12",-1.4751514941795218e+65,-1.4751514941795218e+65,3.916929475404136e+131,1,1000,0,-2.829571930692168e+26,-2.82971465420319e+26,1.4412386093507957e+54,1,23,0,0.9999971654904791,3.000002420960155,1.457958460634807e-11,1,247,247
145,-7.131804043823307,0.8545428948156601,"0,05",0.9999969668029588,3.000003033197041,1.8400568580169848e-11,1,131,0,4.601576950200628e+152,4.601576950200628e+152,3.811411877151189e+306,1,399,0,0.9999970076386195,3.0000025557817387,1.624865406645315e-11,1,601,601
146,-7.131804043823307,0.8545428948156601,M.zk.,0.9999998419045142,2.9999999582892665,1.864240688758699e-13,132,10,0,0.9999988646558226,3.000001445909919,3.7654662123928994e-12,656,34,0,0.9999997283289217,2.9999999283195686,5.50504295430443e-13,1,14,14
147,8.917889421906086,-2.0157309433578963,"0,12",4.1656267695304247e+64,4.1656267695304247e+64,3.1234403489451267e+130,1,1000,0,3.3886150872275546e+26,3.388766670686839e+26,2.0669806572778736e+54,1,25,0,1.0000028438188693,2.9999975710887123,1.467550901262794e-11,1,249,249
148,8.917889421906086,-2.0157309433578963,"0,05",1.0000031344144162,2.999996865585584,1.964910746824136e-11,1,138,0,1.546149647783093e+152,1.546149647783093e+152,4.303041720011607e+305,1,409,0,1.0000029937525596,2.999997443030052,1.6263765905981307e-11,1,606,606
149,8.917889421906086,-2.0157309433578963,M.zk.,1.0000018518202292,2.999998826986326,6.648312595418938e-12,771,48,0,1.0000012087911176,2.9999983006535027,5.311532804382719e-12,1312,70,0,1.0000007480359638,2.999999526135952,1.0847858960099496e-12,1,26,26
150,-5.862624980522013,-5.404432646803743,"0,12",-2.191364269540728e+65,-2.191364269540728e+65,8.643739251275583e+131,1,1000,0,-5.7846433614035944e+26,-5.7845923137645866e+26,6.023124634854316e+54,1,23,0,0.9999971697754696,3.0000024173003363,1.4535537370630026e-11,1,241,241
151,-5.862624980522013,-5.404432646803743,"0,05",1.0000030733804115,2.9999969266195885,1.889133430758605e-11,1,118,0,-3.0661887257553865e+152,-3.0661887257553865e+152,1.6922723943508992e+306,1,395,0,0.9999969868311931,3.0000025735534024,1.6475410189436798e-11,1,586,586
152,-5.862624980522013,-5.404432646803743,M.zk.,0.9999999950921978,2.9999999939878026,5.372185882304414e-16,77,6,0,1.000000275751873,2.9999997289345584,1.4960341936111915e-13,176,11,0,0.9999999787278966,2.9999999739637655,1.0082703141774542e-14,1,10,10
153,-7.9892470964049185,6.293227908867745,"0,12",-8.175807828121607e+64,-8.175807828121607e+64,1.2031890055627419e+131,1,1000,0,-1.4208762463515431e+29,-1.4209039316205399e+29,3.634071561000094e+59,1,25,0,0.9999970830311131,3.000002491388862,1.5440199375865263e-11,1,250,250
154,-7.9892470964049185,6.293227908867745,"0,05",0.9999970233882213,3.000002976611779,1.772043536383042e-11,1,138,0,2.2632515847560194e+152,2.2632515847560194e+152,9.22015392462114e+305,1,407,0,0.9999969706624272,3.000002587363178,1.6652699807281015e-11,1,609,609
155,-7.9892470964049185,6.293227908867745,M.zk.,0.9999987963304725,3.000000440947588,3.970234132771052e-12,337,24,0,0.9999983849661656,3.000001160515784,4.78147780200005e-12,1133,60,0,0.9999989303758512,3.0000003918397327,3.1352010530901206e-12,1,24,24
156,2.1778095720607364,1.7189027952930864,"0,12",-1.4825438744736605e+63,-1.4825438744736605e+63,3.9562854115308705e+127,1,1000,0,3.0859477005895127e+26,3.086082803039189e+26,1.714228224288806e+54,1,27,0,1.000002859580388,2.999997557626768,1.4838634239681777e-11,1,218,218
157,2.1778095720607364,1.7189027952930864,"0,05",1.0000028942812373,2.9999971057187627,1.675372776680411e-11,1,123,0,-3.308216622579317e+152,-3.308216622579317e+152,1.9699734999438187e+306,1,416,0,1.000003031786036,2.9999974105455856,1.6679629784387852e-11,1,530,530
158,2.1778095720607364,1.7189027952930864,M.zk.,1.00000143745244,2.9999992156098365,4.387498791786456e-12,529,33,0,1.0000011466795864,2.9999983604024276,4.9750268349330145e-12,1162,60,0,1.0000006381789353,2.999999728802675,1.0195223505931669e-12,1,23,23
159,-6.101627166910686,-9.1481665591246,"0,12",-2.7630281614815996e+65,-2.7630281614815996e+65,1.37417843180527e+132,1,1000,0,-6.882890971227946e+26,-6.882733553233795e+26,8.527158834804717e+54,1,23,0,0.9999972180437393,3.0000023760743124,1.404397039453869e-11,1,240,240
160,-6.101627166910686,-9.1481665591246,"0,05",1.0000031568023384,2.9999968431976614,1.993080200493045e-11,1,129,0,-2.1522898411954e+152,-2.1522898411954e+152,8.338232808923257e+305,1,395,0,0.9999969977215726,3.000002564251908,1.6356532529601706e-11,1,583,583
161,-6.101627166910686,-9.1481665591246,M.zk.,0.9999999908978958,2.9999999844329484,2.7594503469749e-15,108,8,0,1.0000013477879892,2.9999990418497027,3.341854578858869e-12,344,19,0,0.9999999594634998,3.0000000356363783,3.009204025881942e-15,1,9,9
162,-6.346585447788788,-1.5996286869048397,"0,12",-1.7147054429266327e+65,-1.7147054429266327e+65,5.292386560803996e+131,1,1000,0,-4.338739508794211e+26,-4.338826585345911e+26,3.388506899355572e+54,1,23,0,0.9999971374529713,3.0000024449070457,1.486943857567912e-11,1,244,244
163,-6.346585447788788,-1.5996286869048397,"0,05",0.9999970899999385,3.000002910000062,1.6936200719427994e-11,1,124,0,-1.5567454718283344e+152,-1.5567454718283344e+152,4.362221635304441e+305,1,395,0,0.9999970019770296,3.0000025606173137,1.631019759166423e-11,1,594,594
164,-6.346585447788788,-1.5996286869048397,M.zk.,0.999999996652583,2.9999999979073877,1.339598960436349e-16,119,8,0,0.9999985101285946,3.0000016958292037,5.265227948735648e-12,275,15,0,0.9999999209936871,2.999999950552716,7.468833748247253e-14,1,12,12
165,7.4764978051048345,2.342340479628735,"0,12",8.35209679472096e+64,8.35209679472096e+64,1.2556353756309862e+131,1,1000,0,5.81588804451832e+25,5.816486481880671e+25,6.089046172299364e+52,1,23,0,1.0000028747480536,2.999997544672035,1.4996464626404408e-11,1,244,244
166,7.4764978051048345,2.342340479628735,"0,05",1.000002927968783,2.999997072031217,1.7146002388259725e-11,1,133,0,1.3182264032693123e+152,1.3182264032693123e+152,3.1278975304974252e+305,1,403,0,1.0000030108014344,2.9999974284685753,1.6449531712337563e-11,1,594,594
167,7.4764978051048345,2.342340479628735,M.zk.,1.0000001703191141,2.9999999827040176,1.2297206679184818e-13,243,16,0,1.000001462602452,2.9999980413603704,6.9596866543663935e-12,931,47,0,1.000000644886799,2.9999999345232475,1.7630301960868025e-12,1,18,18
168,-7.235637384581704,-9.460882765665925,"0,12",-2.9706847166088212e+65,-2.9706847166088212e+65,1.5884941833887823e+132,1,1000,0,-7.60062735243628e+26,-7.600491881289908e+26,1.0398331168199973e+55,1,23,0,0.9999971722084133,3.0000024152223546,1.4510557764722029e-11,1,243,243
169,-7.235637384581704,-9.460882765665925,"0,05",1.0000029367241066,2.9999970632758934,1.7248696956118035e-11,1,128,0,-3.0122896272695016e+152,-3.0122896272695016e+152,1.6332999837399784e+306,1,395,0,0.9999969978815767,3.000002564115248,1.6354789157994126e-11,1,591,591
170,-7.235637384581704,-9.460882765665925,M.zk.,0.9999999985519703,2.9999999978101153,5.98300650418696e-17,120,8,0,1.0000013585979084,2.999998795603543,3.391471450259238e-12,265,15,0,0.9999998678539135,3.0000001166202943,3.202708190072808e-14,1,9,9
171,6.98735950210154,6.629018775566575,"0,12",1.3802913616014632e+65,1.3802913616014632e+65,3.429367637240918e+131,1,1000,0,3.4675717964154385e+26,3.467646004177759e+26,2.1643760674024478e+54,1,23,0,1.0000027991803722,2.9999976092145397,1.4218411492880727e-11,1,241,241
172,6.98735950210154,6.629018775566575,"0,05",1.0000030843432723,2.9999969156567277,1.9026346843276887e-11,1,122,0,1.167587190795851e+152,1.167587190795851e+152,2.4538677265989843e+305,1,395,0,1.0000029801179706,2.999997454675381,1.611596157436984e-11,1,586,586
173,6.98735950210154,6.629018775566575,M.zk.,1.0000000045311344,3.000000002743888,2.3976388125551223e-16,139,8,0,1.0000018000609703,2.9999979406785444,7.7498883487113e-12,262,15,0,1.0000000776566647,3.0000000470599324,7.04621127886213e-14,1,12,12
174,-1.2779867655672632,4.4012802950695225,"0,12",-1.2583847400204166e+64,-1.2583847400204166e+64,2.850357877049252e+129,1,1000,0,-1.6804486728532198e+26,-1.680519005228893e+26,5.083246680148033e+53,1,25,0,0.9999971560652554,3.0000024290102574,1.4676704985175397e-11,1,228,228
175,-1.2779867655672632,4.4012802950695225,"0,05",0.9999968429060496,3.0000031570939503,1.9934484421635894e-11,1,126,0,-1.8296098884510833e+152,-1.8296098884510833e+152,6.025450219052374e+305,1,411,0,0.9999970269301434,3.0000025393048104,1.603982175406563e-11,1,555,555
176,-1.2779867655672632,4.4012802950695225,M.zk.,0.9999983144107217,3.000001036840008,5.599750878874972e-12,659,42,0,0.9999983271336319,3.0000021705151125,8.500234830588982e-12,1180,63,0,0.9999988733444781,3.000000693056694,2.501712019974663e-12,1,24,24
177,-0.689123437569588,-1.7135436345093922,"0,12",-9.190098180022753e+64,-9.190098180022753e+64,1.5202422820522355e+131,1,1000,0,-1.9695649564158055e+26,-1.969484138091067e+26,6.982248496347516e+53,1,23,0,0.9999970876903067,3.0000024874094353,1.5390914365348793e-11,1,210,210
178,-0.689123437569588,-1.7135436345093922,"0,05",1.0000028835388952,2.999997116461105,1.662959312556125e-11,1,125,0,1.5033483607310605e+152,1.5033483607310605e+152,4.068101328682981e+305,1,397,0,0.9999970257716297,3.000002540294299,1.6052324639643962e-11,1,512,512
179,-0.689123437569588,-1.7135436345093922,M.zk.,0.9999999956971155,2.999999987949341,1.2334867267265152e-15,158,10,0,1.000002239415998,2.999997442477558,1.1960671888351982e-11,460,25,0,0.9999999860199809,3.00000001212225,3.561950943041291e-16,1,7,7
180,3.951059901752476,5.966933500770878,"0,12",8.494419557607393e+64,8.494419557607393e+64,1.2987929451719336e+131,1,1000,0,2.2651757652063857e+26,2.26517523413626e+26,9.235836079760223e+53,1,23,0,1.0000029305185842,2.999997497038315,1.558397597757388e-11,1,227,227
181,3.951059901752476,5.966933500770878,"0,05",0.9999970634755736,3.0000029365244263,1.7246351412385187e-11,1,75,0,1.3240200273745212e+152,1.3240200273745212e+152,3.15545225919989e+305,1,395,0,1.000003030777265,2.9999974114071786,1.6668531954059062e-11,1,553,553
182,3.951059901752476,5.966933500770878,M.zk.,0.9999999999999937,2.9999999999999947,6.0032314887319e-28,60,4,0,0.9999999987625836,3.000000001237207,3.0618801219951215e-18,50,7,0,1.000000041006847,3.0000000411957832,3.0407743689841055e-14,1,10,10
183,0.9514441588804505,2.8884146606870473,"0,12",-2.298593936357147e+63,-2.298593936357147e+63,9.51036135166412e+127,1,1000,0,-5.262458669849554e+24,-5.26227840664423e+24,4.984654073982006e+50,1,23,0,0.9999971191354716,3.0000024605520577,1.506034715338735e-11,1,153,153
184,0.9514441588804505,2.8884146606870473,"0,05",1.0000029638395194,2.9999970361604804,1.7568689390471923e-11,1,88,0,-2.15358312080462e+152,-2.15358312080462e+152,8.348256464786221e+305,1,401,0,0.9999970004522972,3.0000025619195902,1.632679186656769e-11,1,372,372
185,0.9514441588804505,2.8884146606870473,M.zk.,1.000000067196894,2.9999999334524974,8.945679422140878e-15,112,7,0,1.0000025166928146,2.999997632847327,1.2026603514085574e-11,182,11,0,0.9999999929168273,2.9999999837287388,2.4966435544697826e-15,1,6,6
186,-8.621912348784749,-8.738623386439581,"0,12",-3.0659945047064996e+65,-3.0659945047064996e+65,1.6920580145202822e+132,1,1000,0,-8.096497575717358e+26,-8.096427466446837e+26,1.179948696397625e+55,1,23,0,0.9999972197327631,3.000002374631714,1.4026922392351217e-11,1,247,247
187,-8.621912348784749,-8.738623386439581,"0,05",1.0000030759213105,2.9999969240786895,1.8922583817353154e-11,1,121,0,-4.307100019966663e+152,-4.307100019966663e+152,3.339199904759429e+306,1,395,0,0.9999969925618487,3.0000025686588385,1.6412801606772473e-11,1,600,600
188,-8.621912348784749,-8.738623386439581,M.zk.,0.9999999938596313,2.9999999925056633,8.374899526983004e-16,75,6,0,1.0000003510480568,2.9999996548129455,2.425262455824662e-13,152,11,0,0.9999999692362382,2.999999962481941,2.1003641806741993e-14,1,10,10
189,-2.0938435169061247,-7.358248541081849,"0,12",-1.9308523361885702e+65,-1.9308523361885702e+65,6.710743339496746e+131,1,1000,0,-3.875333834101558e+26,-3.875152383933098e+26,2.7031516478821525e+54,1,23,0,0.9999971221174377,3.000002458005155,1.5029185528775656e-11,1,217,217
190,-2.0938435169061247,-7.358248541081849,"0,05",1.000002981424458,2.999997018575542,1.7777783602599902e-11,1,133,0,1.929893730925148e+152,1.929893730925148e+152,6.704081662795536e+305,1,397,0,0.9999969814848466,3.000002578119727,1.653392758742377e-11,1,528,528
191,-2.0938435169061247,-7.358248541081849,M.zk.,0.9999999710428084,2.999999903078495,7.36140819906756e-14,149,10,0,1.0000012174684783,2.99999903790817,2.6687191137701405e-12,688,34,0,0.999999989921718,2.999999966246489,8.925775605596958e-15,1,6,6
192,-3.004235610313531,-8.40282956338662,"0,12",-2.2114603183066493e+65,-2.2114603183066493e+65,8.803002131000905e+131,1,1000,0,-4.7055309563137703e+26,-4.705334707655787e+26,3.985397664730221e+54,1,23,0,0.9999972231337056,3.000002371726962,1.3992626715211576e-11,1,225,225
193,-3.004235610313531,-8.40282956338662,"0,05",1.0000030364976749,2.999996963502325,1.8440636261527996e-11,1,133,0,3.4203874319715767e+152,3.4203874319715767e+152,2.1058290332620415e+306,1,397,0,0.9999969763275427,3.000002582524591,1.6590474155132118e-11,1,546,546
194,-3.004235610313531,-8.40282956338662,M.zk.,0.9999999880197091,2.9999999658827643,9.807440886995978e-15,139,10,0,1.000001979259212,2.9999984136373743,7.051484316021676e-12,597,30,0,0.9999999735305425,3.000000022939843,1.2767012556990067e-15,1,7,7
195,-6.465963741530207,3.4640577986596472,"0,12",-1.0050218500799143e+65,-1.0050218500799143e+65,1.8181240544484966e+131,1,1000,0,-8.374336518720987e+25,-8.375137163247472e+25,1.2624519091238091e+53,1,23,0,0.9999970770893962,3.000002496463694,1.550316523572217e-11,1,246,246
196,-6.465963741530207,3.4640577986596472,"0,05",0.999997070856583,3.0000029291434167,1.7159762316488518e-11,1,134,0,-2.5646165253853856e+152,-2.5646165253853856e+152,1.1839064260103655e+306,1,403,0,0.9999970207862326,3.000002544552337,1.61061835021354e-11,1,600,600
197,-6.465963741530207,3.4640577986596472,M.zk.,0.9999993336890982,3.000000041439325,2.0075453846807298e-12,215,14,0,0.9999988633387223,3.0000016669002987,5.1951691417959034e-12,924,46,0,0.9999996166687221,3.0000000238273854,6.644828075568314e-13,1,18,18
198,-1.0328603060928732,3.448631171532403,"0,12",-2.2739307108054575e+64,-2.2739307108054575e+64,9.307369579579585e+129,1,1000,0,-7.731169664891359e+24,-7.7321612281002e+24,1.076015710869261e+51,1,23,0,0.9999971514355085,3.0000024329645334,1.472452938388439e-11,1,225,225
